256,150,0.006469527259469032,0.006772077642381191,0.28563106060028076
256,150,0.007165385875850916,0.002108668675646186,0.2848028242588043
256,150,0.007004191167652607,0.0017651279922574759,0.28496116399765015
256,150,0.0059677716344594955,0.0058792042545974255,0.28507059812545776
256,150,0.0055310893803834915,0.005370279774069786,0.28465884923934937
256,150,0.0064662154763937,0.0008291250560432673,0.2847738564014435
256,150,0.005363771691918373,0.005028667859733105,0.28491199016571045
257,137,0.005562199745327234,0.00043853773968294263,0.28518185019493103
258,138,0.004690441302955151,0.004067217465490103,0.28529176115989685
258,138,0.004529616329818964,0.0034826635383069515,0.28562361001968384
257,138,0.005359669215977192,-0.0011220815358683467,0.2857453227043152
257,137,0.004164521116763353,0.002600656123831868,0.2861577272415161
257,137,0.0036319224163889885,0.0019027912057936192,0.2853183150291443
257,136,0.0031607297714799643,0.000977646908722818,0.28562721610069275
257,136,0.004232928156852722,-0.003613309469074011,0.2859325706958771
257,137,0.003911442123353481,-0.0045769005082547665,0.28669774532318115
257,136,0.004251442383974791,-0.008235568180680275,0.2883714437484741
257,137,0.006265365984290838,0.008264017291367054,0.28839224576950073
257,137,0.006872478872537613,0.009389414452016354,0.28779760003089905
257,137,0.007623977027833462,0.009733895771205425,0.28758981823921204
258,137,0.012798401527106762,0.009951092302799225,0.29115551710128784
258,138,0.014529735781252384,0.010353676974773407,0.29180753231048584
258,138,0.01678856648504734,0.01088042464107275,0.2919142246246338
258,138,0.01714565046131611,0.011772368103265762,0.2921738624572754
259,138,0.022205796092748642,0.006795852445065975,0.29246094822883606
259,139,0.02207399532198906,0.010975210927426815,0.2918208837509155
259,139,0.027129704132676125,0.006811950821429491,0.2912071645259857
259,139,0.027333661913871765,0.010642988607287407,0.29103007912635803
260,140,0.030614057555794716,0.01098410040140152,0.2900877594947815
260,140,0.032891370356082916,0.01007840782403946,0.28999051451683044
260,140,0.03753373399376869,0.005214176140725613,0.2894217073917389
259,140,0.03986627608537674,0.004709484055638313,0.2894078493118286
259,140,0.044053543359041214,0.003976752050220966,0.28920623660087585
259,140,0.04427746683359146,0.007876507006585598,0.2892984449863434
259,141,0.04967425763607025,0.006739798467606306,0.2879277169704437
259,141,0.05157317593693733,0.007144095376133919,0.2879835367202759
258,145,0.06002463027834892,0.005838209763169289,0.2890666723251343
257,145,0.06494186073541641,0.001517207594588399,0.2892054319381714
257,146,0.06986916810274124,0.0018255432369187474,0.28894901275634766
257,146,0.07304225116968155,0.0014308043755590916,0.28944316506385803
257,146,0.07727959752082825,0.006250415928661823,0.2882768213748932
257,146,0.07766187936067581,0.006213452201336622,0.2865438163280487
257,147,0.08747900277376175,0.001852663466706872,0.28771722316741943
257,147,0.08975676447153091,0.006049192976206541,0.287718266248703
257,148,0.09319538623094559,0.007062951102852821,0.28638696670532227
257,147,0.09622779488563538,0.007160521578043699,0.28633201122283936
256,148,0.1020241379737854,0.00749882822856307,0.2852899730205536
256,148,0.10536149144172668,0.007754131685942411,0.28555142879486084
257,149,0.10873119533061981,0.008023908361792564,0.2857069969177246
257,151,0.11413558572530746,0.00795112457126379,0.2886064946651459
257,151,0.12623532116413116,0.008988304063677788,0.2899329364299774
257,151,0.12623532116413116,0.008988304063677788,0.2899329364299774
257,152,0.1333755999803543,0.01037206593900919,0.28958308696746826
257,153,0.1354312300682068,0.010391516610980034,0.2895166575908661
257,155,0.1443660408258438,0.010837401263415813,0.28712210059165955
257,155,0.14646679162979126,0.0108443982899189,0.2869248390197754
257,156,0.15526609122753143,0.011300582438707352,0.2881707549095154
257,157,0.16121716797351837,0.007756145671010017,0.2906131148338318
257,157,0.16935794055461884,0.011902496218681335,0.2908567190170288
257,161,0.1710425317287445,0.011957881040871143,0.29019442200660706
258,161,0.18303675949573517,0.011280378326773643,0.29064080119132996
258,161,0.18726222217082977,0.011842525564134121,0.29059281945228577
258,162,0.1914411336183548,0.01171049289405346,0.29006659984588623
258,162,0.19353505969047546,0.01166992262005806,0.2899916172027588
258,164,0.21159446239471436,0.006612244062125683,0.2909691333770752
257,164,0.21159446239471436,0.006612244062125683,0.2909691333770752
258,165,0.21991339325904846,0.009380116127431393,0.2905697226524353
258,166,0.2218807339668274,0.009716726839542389,0.2906663417816162
257,167,0.22985059022903442,0.008519941009581089,0.28865018486976624
254,167,0.24400785565376282,0.005853741429746151,0.2857872545719147
256,182,0.27778589725494385,0.0005510910414159298,0.2903517484664917
253,183,0.287750780582428,-0.0008364703971892595,0.2909565269947052
253,184,0.29176878929138184,-0.0014925234718248248,0.2909441888332367
252,185,0.2995043694972992,-0.002748029539361596,0.29025518894195557
252,186,0.30139634013175964,-0.0030258321203291416,0.2901207506656647
251,188,0.3106365501880646,-0.007069311570376158,0.2916589081287384
252,189,0.31397029757499695,-0.004526503384113312,0.2914155125617981
252,193,0.32085755467414856,-0.0048684473149478436,0.2907692492008209
251,194,0.32265982031822205,-0.0051422687247395515,0.2908426821231842
251,195,0.32745665311813354,-0.005805112887173891,0.28995129466056824
251,195,0.3303154706954956,-0.006354162469506264,0.2888709008693695
250,196,0.338312566280365,-0.007245542015880346,0.2887815833091736
250,196,0.33983224630355835,-0.007289877161383629,0.2887764871120453
249,198,0.346255362033844,-0.007565393578261137,0.29008904099464417
249,199,0.34782084822654724,-0.0077888392843306065,0.290212482213974
249,199,0.3532511591911316,-0.00843822117894888,0.2899363934993744
248,200,0.3545745611190796,-0.008432545699179173,0.2899697422981262
248,201,0.3602302670478821,-0.008419209159910679,0.2913951575756073
248,202,0.3613882064819336,-0.008420756086707115,0.29142335057258606
248,203,0.3676717281341553,-0.013162251561880112,0.2932665944099426
247,204,0.37009477615356445,-0.01361801940947771,0.29265037178993225
246,205,0.3745647072792053,-0.014503560960292816,0.2924560010433197
247,205,0.37672898173332214,-0.014860320836305618,0.29098713397979736
247,205,0.3844297528266907,-0.01662919484078884,0.29183006286621094
248,209,0.3854005038738251,-0.01679890602827072,0.2918689548969269
248,210,0.3882768154144287,-0.01720942184329033,0.2910938858985901
247,210,0.3892117142677307,-0.017309825867414474,0.2911538779735565
247,210,0.3909749686717987,-0.017308345064520836,0.2910042107105255
247,211,0.3926742374897003,-0.01727876625955105,0.2904738485813141
247,211,0.3936397135257721,-0.016928773373365402,0.290357768535614
247,212,0.3959784209728241,-0.0163092203438282,0.29014065861701965
247,212,0.3898182809352875,-0.007361967582255602,0.28957927227020264
247,213,0.39019981026649475,-0.006712745875120163,0.2900611162185669
247,213,0.3922324478626251,-0.0052337246015667915,0.29239100217819214
247,213,0.3922324478626251,-0.0052337246015667915,0.29239100217819214
247,213,0.3925142288208008,-0.004578504245728254,0.2926045060157776
247,213,0.39259660243988037,-0.004031845834106207,0.2926996052265167
247,213,0.39460837841033936,-0.0029872634913772345,0.29481038451194763
247,213,0.39482423663139343,-0.003082802053540945,0.2948604226112366
248,213,0.39575204253196716,-0.0027637581806629896,0.2961674928665161
248,214,0.39624759554862976,-0.0027762502431869507,0.29612576961517334
248,214,0.3988872170448303,-0.0022805321495980024,0.29733210802078247
248,214,0.39854007959365845,-0.0024525641929358244,0.2963428795337677
248,215,0.4025280475616455,-0.002461293712258339,0.2972044348716736
249,215,0.4038045406341553,-0.00554187735542655,0.29756516218185425
248,215,0.404879093170166,-0.002974123228341341,0.2958149313926697
249,214,0.4049808084964752,-0.0029591068159788847,0.2943997085094452
249,215,0.4057723581790924,-0.0031583751551806927,0.29378974437713623
249,215,0.406077116727829,-0.0033465439919382334,0.2936112582683563
248,216,0.407064288854599,-0.004133091773837805,0.29269981384277344
248,216,0.407064288854599,-0.004133091773837805,0.29269981384277344
248,216,0.40791255235671997,-0.005113477353006601,0.2923847436904907
248,217,0.40770021080970764,-0.0057554692029953,0.29129138588905334
248,217,0.40835312008857727,-0.006871973630040884,0.29129356145858765
247,217,0.4083978235721588,-0.006960541009902954,0.2913666367530823
247,217,0.4104132056236267,-0.007227489724755287,0.29465121030807495
247,218,0.41042593121528625,-0.007269610650837421,0.2946527898311615
247,217,0.4119162857532501,-0.007507075555622578,0.2971201241016388
247,217,0.4120721220970154,-0.007212619297206402,0.2974861264228821
246,218,0.4128040075302124,-0.007385420147329569,0.29759204387664795
247,218,0.4122779369354248,-0.007613763213157654,0.2959502637386322
246,219,0.41264334321022034,-0.007604942657053471,0.2950381636619568
246,219,0.4123516380786896,-0.007797217927873135,0.29334577918052673
246,219,0.4125268757343292,-0.007295071613043547,0.29268163442611694
246,219,0.4125268757343292,-0.007295071613043547,0.29268163442611694
246,219,0.41243976354599,-0.006332143675535917,0.2929602265357971
246,219,0.4122962951660156,-0.00629096943885088,0.29311925172805786
246,219,0.41248053312301636,-0.005013898480683565,0.29547032713890076
246,219,0.4143589735031128,-0.007054570131003857,0.2991040050983429
246,219,0.41416651010513306,-0.0034856428392231464,0.30053842067718506
246,219,0.41403040289878845,-0.0031357593834400177,0.3008478283882141
246,219,0.412975549697876,0.00020042803953401744,0.3006245493888855
247,219,0.412752240896225,0.0007305879844352603,0.30038589239120483
247,219,0.41316667199134827,-0.0014558449620380998,0.29917654395103455
247,219,0.41320979595184326,-0.0005696183070540428,0.29911255836486816
247,219,0.4107237160205841,0.0061223627999424934,0.297346830368042
247,218,0.41047197580337524,0.006921895779669285,0.2971736192703247
248,219,0.4097273051738739,0.006562842987477779,0.29655981063842773
248,219,0.40850380063056946,0.01049193274229765,0.2964596450328827
248,218,0.40563973784446716,0.014454110525548458,0.2947474718093872
249,219,0.40490254759788513,0.016184845939278603,0.29490435123443604
250,218,0.40167203545570374,0.022198539227247238,0.29464390873908997
250,218,0.40078312158584595,0.023330096155405045,0.2947012782096863
250,218,0.39675670862197876,0.02962644025683403,0.29329225420951843
252,217,0.3958665132522583,0.030736485496163368,0.2932300269603729
253,217,0.3916235566139221,0.03592219576239586,0.29086554050445557
253,217,0.39079901576042175,0.03758237138390541,0.2906995117664337
256,215,0.3894292414188385,0.040951233357191086,0.29455363750457764
256,216,0.3894292414188385,0.040951233357191086,0.29455363750457764
257,215,0.38482359051704407,0.050166111439466476,0.2953008711338043
