filename,width,height,class,xmin,ymin,xmax,ymax
opencv_frame_180.png,1920,1080,drone,507,518,717,671
opencv_frame_181.png,1920,1080,drone,707,528,902,687
opencv_frame_182.png,1920,1080,drone,884,638,1101,818
opencv_frame_183.png,1920,1080,drone,1008,799,1256,984
opencv_frame_184.png,1920,1080,drone,1146,853,1457,1076
opencv_frame_185.png,1920,1080,drone,1277,699,1490,878
opencv_frame_186.png,1920,1080,drone,1105,594,1315,749
opencv_frame_187.png,1920,1080,drone,1086,442,1279,592
opencv_frame_188.png,1920,1080,drone,981,415,1163,552
opencv_frame_189.png,1920,1080,drone,873,383,1060,515
opencv_frame_190.png,1920,1080,drone,794,359,964,490
opencv_frame_191.png,1920,1080,drone,674,398,856,538
opencv_frame_192.png,1920,1080,drone,753,398,942,528
opencv_frame_193.png,1920,1080,drone,821,561,1031,725
opencv_frame_194.png,1920,1080,drone,676,621,912,802
opencv_frame_195.png,1920,1080,drone,695,653,897,804
opencv_frame_196.png,1920,1080,drone,686,649,914,814
opencv_frame_197.png,1920,1080,drone,800,761,1036,961
opencv_frame_198.png,1920,1080,drone,770,881,1015,1080
opencv_frame_199.png,1920,1080,drone,1094,770,1329,971
opencv_frame_200.png,1920,1080,drone,705,615,943,783
opencv_frame_201.png,1920,1080,drone,448,576,663,733
opencv_frame_202.png,1920,1080,drone,284,497,500,646
opencv_frame_203.png,1920,1080,drone,115,509,345,671
opencv_frame_204.png,1920,1080,drone,42,533,239,691
opencv_frame_205.png,1920,1080,drone,305,440,508,591
opencv_frame_206.png,1920,1080,drone,308,459,501,583
opencv_frame_207.png,1920,1080,drone,311,349,457,473
